,published,article_id,comments,title,url,length,type,Seitenaufrufe,readtime,share_count,kennzahl_shares,kennzahl_comments,kennzahl_readtime,kennzahl_pageviews,erfolgsindex
1011,2017-01-29,741194.0,1.0,Roger Federers Glücksmomente – die Bilder aus Melbourne,http://www.tageswoche.ch/de/2017_4/sport/741194/roger-federers-gluecksmomente-die-bilder-aus-melbourne.htm,0.0,news,512,90.0,4,0.05984463412295003,0.15043394406943103,0.482236698991333,0.2502997965144216,0.21297390530176824
1015,2017-01-02,738874.0,0.0,"Warum wir heute arbeiten, was wir deshalb im Fernsehen verpassen und wer sich trotzdem auf den Tag freut",http://www.tageswoche.ch/de/2017_1/basel/738874/warum-wir-heute-arbeiten-was-wir-deshalb-im-fernsehen-verpassen-und-wer-sich-trotzdem-auf-den-tag-freut.htm,1914.0,news,610,162.5,3,0.04488347559221252,0.0,0.8707051509565735,0.29820874194101005,0.2633543120975538
1019,2017-01-25,740776.0,15.0,Abschaltung oder nicht? Die Uhr tickt für die Befürworter des AKW Fessenheim,http://www.tageswoche.ch/de/2017_4/international/740776/abschaltung-oder-nicht-die-uhr-tickt-fuer-die-befuerworter-des-akw-fessenheim.htm,3956.0,news,481,233.0,12,0.17953390236885008,2.256509161041466,1.2484572318331177,0.23514492602233744,0.6736631000507775
1020,2017-01-11,739616.0,1.0,Dieses süsse Baby fällt ins Gewicht,http://www.tageswoche.ch/de/2017_2/basel/739616/dieses-suesse-baby-faellt-ins-gewicht.htm,1689.0,news,588,116.0,54,0.8079025606598255,0.15043394406943103,0.6215495231443847,0.287453672559531,0.4731497573038324
1024,2017-01-24,740762.0,3.0,Einbürgerungs-Initiative der SVP erleidet Schlappe ,http://www.tageswoche.ch/de/2017_4/basel/740762/einbuergerungs-initiative-der-svp-erleidet-schlappe.htm,1702.0,news,502,71.0,14,0.2094562194303251,0.4513018322082931,0.38043117364871826,0.24541112861374928,0.28576126815314895
1028,2017-01-15,739744.0,0.0,Gehen Sie doch mal in den nahen Osten,http://www.tageswoche.ch/de/2017_2/leben/739744/gehen-sie-doch-mal-in-den-nahen-osten.htm,3633.0,news,508,76.0,1,0.014961158530737508,0.0,0.407222101370459,0.24834432935415265,0.16490939450645115
1032,2017-01-19,740247.0,2.0,Anlaufstelle Radikalisierung: Was Islamismus-Experten dazu meinen,http://www.tageswoche.ch/de/2017_3/basel/740247/anlaufstelle-radikalisierung-was-islamismus-experten-dazu-meinen.htm,6648.0,news,469,221.0,2,0.029922317061475016,0.30086788813886206,1.1841590053009399,0.2292785245415307,0.3234421389510251
1033,2017-01-01,736817.0,1.0,"Neues Jahr, alte Probleme? Wir schaffen Abhilfe",http://www.tageswoche.ch/de/2016_50/leben/736817/neues-jahr-alte-probleme-wir-schaffen-abhilfe.htm,4286.0,news,577,155.5,4,0.05984463412295003,0.15043394406943103,0.8331978521461365,0.2820761378687915,0.27832861481673676
1037,2017-01-20,740437.0,0.0,"Deutschenhass, verlorene Polen, Gestalten der Nacht",http://www.tageswoche.ch/de/2017_3/basel/740437/deutschenhass-verlorene-polen-gestalten-der-nacht.htm,2585.0,news,462,122.0,0,0.0,0.0,0.6536986364104737,0.22585645701106008,0.1883973782659951
1038,2017-01-14,739845.0,2.0,General Sutters Leben mit Post-Porno und Flüchtlings-Tragödie aufgepeppt,http://www.tageswoche.ch/de/2017_2/kultur/739845/general-sutters-leben-mit-post-porno-und-fluechtlings-tragoedie-aufgepeppt.htm,4425.0,news,461,167.0,1,0.014961158530737508,0.30086788813886206,0.8948169859061401,0.22536759022099287,0.27398811475436874
1039,2017-01-10,739545.0,3.0,Infantinos grösster Coup,http://www.tageswoche.ch/de/2017_2/sport/739545/infantinos-groesster-coup.htm,5679.0,news,482,105.5,6,0.08976695118442504,0.4513018322082931,0.5652885749287292,0.23563379281240468,0.27367216355084273
1043,2017-01-01,738831.0,0.0,Roger Federers Rückkehr auf die Tennis-Bühne beim Hopman Cup,http://www.tageswoche.ch/de/2016_53/sport/738831/roger-federers-rueckkehr-auf-die-tennis-buehne-beim-hopman-cup.htm,7050.0,news,453,193.0,5,0.07480579265368754,0.0,1.0341298100591918,0.22145665590045502,0.26614387166516706
1044,2017-01-03,738941.0,0.0,"Steuerreform, Festspiele im Dunkeln und freie Zimmer für Flüchtlinge",http://www.tageswoche.ch/de/2017_1/basel/738941/steuerreform-festspiele-im-dunkeln-und-freie-zimmer-fuer-fluechtlinge.htm,2996.0,news,448,189.0,0,0.0,0.0,1.0126970678817993,0.21901232195011888,0.23950948896231744
1045,2017-01-14,739909.0,0.0,Roger Federer: «Jetzt beginnt der Ernstfall»,http://www.tageswoche.ch/de/2017_2/sport/739909/roger-federer-jetzt-beginnt-der-ernstfall.htm,5039.0,news,466,153.0,5,0.07480579265368754,0.0,0.8198023882852661,0.227811924171329,0.23653686570742777
1049,2017-01-09,739391.0,0.0,Schon wieder er?,http://www.tageswoche.ch/de/2017_1/sport/739391/schon-wieder-er.htm,5379.0,news,437,183.0,2,0.029922317061475016,0.0,0.9805479546157104,0.21363478725937934,0.24151280321455082
1050,2017-01-25,740819.0,0.0,"Die Feuerwehr erhält zu viele Fehlalarme, die Polizei zu wenige & beim FCB schrillt der Transfer-Alarm",http://www.tageswoche.ch/de/2017_4/basel/740819/die-feuerwehr-erhaelt-zu-viele-fehlalarme-die-polizei-zu-wenige-beim-fcb-schrillt-der-transfer-alarm.htm,2906.0,news,436,150.0,0,0.0,0.0,0.8037278316522216,0.2131459204693121,0.2058175429355581
1051,2017-01-26,740856.0,17.0,"Al Capone, ein amerikanischer Gangster",http://www.tageswoche.ch/de/2017_4/kultur/740856/al-capone-ein-amerikanischer-gangster.htm,4943.0,news,491,214.5,5,0.07480579265368754,2.5573770491803276,1.149330799262677,0.24003359392300974,0.6744613526317609
1055,2017-01-12,739672.0,9.0,Ein Heimspiel für Ueli Maurer in Basel,http://www.tageswoche.ch/de/2017_2/basel/739672/ein-heimspiel-fuer-ueli-maurer-in-basel.htm,4249.0,news,422,246.0,0,0.0,1.3539054966248794,1.3181136439096435,0.2063017854083709,0.48332358524352675
1056,2017-01-07,739082.0,5.0,Die Geschichte des ersten Kultkinos,http://www.tageswoche.ch/de/2017_1/leben/739082/die-geschichte-des-ersten-kultkinos.htm,4366.0,news,429,101.5,14,0.2094562194303251,0.7521697203471552,0.5438558327513366,0.20972385293884152,0.34113023996940794
1060,2017-01-13,739632.0,0.0,"Gertrude Stein in der Kaserne: Hundert Arten, wie jemand Leben fühlen kann",http://www.tageswoche.ch/de/2017_2/kultur/739632/gertrude-stein-in-der-kaserne-hundert-arten-wie-jemand-leben-fuehlen-kann.htm,2942.0,news,413,132.0,13,0.1944950608995876,0.0,0.707280491853955,0.20190198429776585,0.24520138576707587
1061,2017-01-11,739599.0,0.0,Motorrad-Parkplätze sollen gratis bleiben,http://www.tageswoche.ch/de/2017_2/basel/739599/motorrad-parkplaetze-sollen-gratis-bleiben.htm,2076.0,news,417,76.0,19,0.28426201208401264,0.0,0.407222101370459,0.20385745145803474,0.2279048994139865
1065,2017-01-20,740441.0,0.0,Nichts verpassen während der Museumsnacht – #mnbasel sei Dank,http://www.tageswoche.ch/de/2017_3/basel/740441/nichts-verpassen-waehrend-der-museumsnacht-mnbasel-sei-dank.htm,433.0,news,392,131.0,1,0.014961158530737508,0.0,0.701922306309607,0.191635781706354,0.1864310061882039
1066,2017-01-19,740295.0,0.0,"Architekten, Arktis und Skelette: Ein nächtlicher Streifzug durchs St. Johann",http://www.tageswoche.ch/de/2017_3/kultur/740295/architekten-arktis-und-skelette-ein-naechtlicher-streifzug-durchs-st-johann.htm,5399.0,news,460,271.3333333333333,0,0.0,0.0,1.453854344366463,0.22487872343092563,0.30802964102733976
1075,2017-01-12,739517.0,1.0,"Gamen, bis die Augen bluten: Die Nintendo 64 hats uns angetan",http://www.tageswoche.ch/de/2017_2/kultur/739517/gamen-bis-die-augen-bluten-die-nintendo-64-hats-uns-angetan.htm,4235.0,news,404,121.0,10,0.1496115853073751,0.15043394406943103,0.6483404508661255,0.19750218318716076,0.24370050810741029
1079,2017-01-19,740333.0,0.0,"Böse Chinesen, böser Wessels und ein bisschen Kessler",http://www.tageswoche.ch/de/2017_3/basel/740333/boese-chinesen-boeser-wessels-und-ein-bisschen-kessler.htm,3336.0,news,382,162.0,0,0.0,0.0,0.8680260581843994,0.1867471138056817,0.20490275424993257
1080,2017-01-20,740352.0,0.0,Dieser Ur-Bayer ist der Hoffnungsträger des SC Freiburg gegen die Bayern,http://www.tageswoche.ch/de/2017_3/sport/740352/dieser-ur-bayer-ist-der-hoffnungstraeger-des-sc-freiburg-gegen-die-bayern.htm,3450.0,news,381,136.0,2,0.029922317061475016,0.0,0.7287132340313477,0.1862582470156145,0.19278697902939043
1081,2017-01-10,739525.0,3.0,Hier gibts in Basel Gratis-WLAN – aber nicht für Sie,http://www.tageswoche.ch/de/2017_2/basel/739525/hier-gibts-in-basel-gratis-wlan-aber-nicht-fuer-sie.htm,2290.0,news,377,146.0,0,0.0,0.4513018322082931,0.7822950894748291,0.18430277985534557,0.25876065019460653
1082,2017-01-27,741015.0,0.0,"Wer, wie, was? Antworten zum Megadeal von Actelion ",http://www.tageswoche.ch/de/2017_4/basel/741015/wer-wie-was-antworten-zum-megadeal-von-actelion.htm,3523.0,news,377,233.0,1,0.014961158530737508,0.0,1.2484572318331177,0.18430277985534557,0.26547804427632715
1083,2017-01-12,739698.0,3.0,"Es steppt der Bär, es geht der Kessler, es kreiselt das Gundeli",http://www.tageswoche.ch/de/2017_2/basel/739698/es-steppt-der-baer-es-geht-der-kessler-es-kreiselt-das-gundeli.htm,2287.0,news,356,90.0,0,0.0,0.4513018322082931,0.482236698991333,0.17403657726393376,0.20964541058551742
1084,2017-01-09,739414.0,0.0,"Lex Weber, neues Ungemach bei der Theatersanierung und BL-Initiativen auf der langen Bank",http://www.tageswoche.ch/de/2017_2/basel/739414/lex-weber-neues-ungemach-bei-der-theatersanierung-und-bl-initiativen-auf-der-langen-bank.htm,2145.0,news,355,166.0,0,0.0,0.0,0.889458800361792,0.17354771047386652,0.20283790424381543
1085,2017-01-29,741049.0,2.0,Pssst – Geheimtipps für Krakau abseits der Touristenrouten,http://www.tageswoche.ch/de/2017_4/leben/741049/pssst-geheimtipps-fuer-krakau-abseits-der-touristenrouten.htm,3448.0,news,442,154.0,9,0.13465042677663758,0.30086788813886206,0.8251605738296143,0.2160791212097155,0.29573104581214893
1089,2017-01-23,740684.0,7.0,Mit der TagesWoche zum Festival des Fussballfilms,http://www.tageswoche.ch/de/2017_4/sport/740684/mit-der-tageswoche-zum-festival-des-fussballfilms.htm,2327.0,news,367,131.5,14,0.2094562194303251,1.0530376084860174,0.704601399081781,0.17941411195467327,0.39824836174613665
1093,2017-01-13,739799.0,1.0,"Neues Kino, neuer Landrat und neuer Streit um Steuerausfälle",http://www.tageswoche.ch/de/2017_2/basel/739799/neues-kino-neuer-landrat-und-neuer-streit-um-steuerausfaelle.htm,2631.0,news,349,193.0,0,0.0,0.15043394406943103,1.0341298100591918,0.17061450973346315,0.2459303670126787
1094,2017-01-28,740928.0,9.0,Wie Al Capone unseren roten Flitzer kaufen wollte,http://www.tageswoche.ch/de/2017_4/leben/740928/wie-al-capone-unseren-roten-flitzer-kaufen-wollte.htm,4356.0,news,371,173.5,12,0.17953390236885008,1.3539054966248794,0.9296451919444031,0.1813695791149422,0.46894060564202433
1098,2017-01-27,741028.0,0.0,Der andere Zauber des Fussballs,http://www.tageswoche.ch/de/2017_4/sport/741028/der-andere-zauber-des-fussballs.htm,3071.0,news,313,200.0,3,0.04488347559221252,0.0,1.0716371088696288,0.15301530529104287,0.2354167311245252
1099,2017-01-18,740228.0,0.0,"Ein Baselbieter «Googler», 100 Millionen für Stücki-Areal und nette Basler ",http://www.tageswoche.ch/de/2017_3/basel/740228/ein-baselbieter-googler-100-millionen-fuer-stuecki-areal-und-nette-basler.htm,3174.0,news,310,116.0,0,0.0,0.0,0.6215495231443847,0.1515487049208412,0.1538519104399942
1100,2017-01-23,740650.0,0.0,"Ein dummer Schwarm, ein Generalcheck & ein rotblauer Goldesel",http://www.tageswoche.ch/de/2017_4/basel/740650/ein-dummer-schwarm-ein-generalcheck-ein-rotblauer-goldesel.htm,3521.0,news,301,214.0,0,0.0,0.0,1.1466517064905029,0.14714890381023613,0.23085731749766988
1101,2017-01-12,739648.0,0.0,Kessler muss gehen – schade!,http://www.tageswoche.ch/de/2017_2/basel/739648/kessler-muss-gehen-schade.htm,1961.0,news,288,92.0,0,0.0,0.0,0.4929530700800293,0.14079363553936214,0.13026041472774927
1102,2017-01-19,740341.0,0.0,Endzeitstimmung in der Rebgasse und schlaflose Werber: So fühlt sich die Kleinbasler Nacht an,http://www.tageswoche.ch/de/2017_3/basel/740341/endzeitstimmung-in-der-rebgasse-und-schlaflose-werber-so-fuehlt-sich-die-kleinbasler-nacht-an.htm,5129.0,news,335,187.66666666666666,0,0.0,0.0,1.0055528204893351,0.16377037467252192,0.21634107294240906
1111,2017-01-11,739592.0,0.0,"Ein Urteil beschäftigt die Welt, der Schnee die Region und die Notschlafstelle die Sozialhilfe ",http://www.tageswoche.ch/de/2017_2/basel/739592/ein-urteil-beschaeftigt-die-welt-der-schnee-die-region-und-die-notschlafstelle-die-sozialhilfe.htm,2472.0,news,259,133.0,0,0.0,0.0,0.7126386773983032,0.12661649862741248,0.1575424010607105
1112,2017-01-31,741311.0,0.0,"Tramblockade, Chemiehavarien und Mimösli-Gate",http://www.tageswoche.ch/de/2017_5/basel/741311/tramblockade-chemiehavarien-und-mimoesli-gate.htm,3421.0,news,258,168.0,0,0.0,0.0,0.9001751714504883,0.12612763183734524,0.18547732845251133
1113,2017-01-10,739484.0,0.0,Applaus und Tadel für Sparvorschläge zur Uni und Hoffnung auf Anschluss am EuroAirport,http://www.tageswoche.ch/de/2017_2/basel/739484/applaus-und-tadel-fuer-sparvorschlaege-zur-uni-und-hoffnung-auf-anschluss-am-euroairport.htm,3180.0,news,256,194.0,0,0.0,0.0,1.03948799560354,0.1251498982572108,0.20598315864341532
1114,2017-01-08,739396.0,0.0,Ein aserischer Friedensschluss beschert Safarli den Sieg,http://www.tageswoche.ch/de/2017_1/sport/739396/ein-aserischer-friedensschluss-beschert-safarli-den-sieg.htm,7282.0,news,249,239.0,2,0.029922317061475016,0.0,1.2806063450992065,0.12172783072674018,0.24975877917401956
1115,2017-01-24,740745.0,0.0,Junge aufgepasst! Ab heute kann man sich am JKF anmelden,http://www.tageswoche.ch/de/2017_4/kultur/740745/junge-aufgepasst-ab-heute-kann-man-sich-am-jkf-anmelden.htm,1758.0,news,250,107.0,12,0.17953390236885008,0.0,0.5733258532452514,0.1222166975168074,0.1887457277041657
1119,2017-01-06,739207.0,0.0,"Keine Krone, keine Spitze, keine Überstunden und viel Wissen",http://www.tageswoche.ch/de/2017_1/basel/739207/keine-krone-keine-spitze-keine-ueberstunden-und-viel-wissen.htm,2942.0,news,222,72.0,0,0.0,0.0,0.3857893591930664,0.10852842739492498,0.10127977483692994
1120,2017-01-24,740725.0,0.0,"Streikende Fessenheimer, rasende E-Bikes & ungeliebte Guggen",http://www.tageswoche.ch/de/2017_4/basel/740725/streikende-fessenheimer-rasende-e-bikes-ungeliebte-guggen.htm,3131.0,news,214,166.0,0,0.0,0.0,0.889458800361792,0.10461749307438714,0.17526581728402366
1121,2017-01-24,740358.0,0.0,Was tickt denn da?,http://www.tageswoche.ch/de/2017_3/kultur/740358/was-tickt-denn-da.htm,4024.0,news,211,138.0,13,0.1944950608995876,0.0,0.739429605120044,0.10315089270418545,0.21052331611955705
1122,2017-01-19,740350.0,0.0,"Explosive Freundschaften, nervige Väter und ein unheimliches Gerbergässlein: Die Innenstadt in der Nacht ",http://www.tageswoche.ch/de/2017_3/basel/740350/explosive-freundschaften-nervige-vaeter-und-ein-unheimliches-gerbergaesslein-die-innenstadt-in-der-nacht.htm,5726.0,news,261,250.33333333333334,0,0.0,0.0,1.3413324479351523,0.12759423220754693,0.2522375600732916
1131,2017-01-19,740334.0,0.0,"Nachteulen, Heizpilze und Gewissensbisse: Ein nächtlicher Streifzug durch die Breite",http://www.tageswoche.ch/de/2017_3/basel/740334/nachteulen-heizpilze-und-gewissensbisse-ein-naechtlicher-streifzug-durch-die-breite.htm,5219.0,news,237,220.0,0,0.0,0.0,1.1788008197565918,0.11586142924593343,0.22316469466186212
1140,2017-01-20,740253.0,0.0,Kloten–Moskau: Eine Reisegruppe im Land der Zukunft,http://www.tageswoche.ch/de/2017_3/leben/740253/kloten-moskau-eine-reisegruppe-im-land-der-zukunft.htm,4911.0,news,199,193.0,9,0.13465042677663758,0.0,1.0341298100591918,0.09728449122337869,0.23442839603122154
1141,2017-01-08,739239.0,0.0,"Die Murg, Goethe und die heilige Idda",http://www.tageswoche.ch/de/2017_1/leben/739239/die-murg-goethe-und-die-heilige-idda.htm,3182.0,news,186,137.0,0,0.0,0.0,0.7340714195756958,0.09092922295250472,0.14648240211735625
1142,2017-01-06,739270.0,0.0,Das Basler Festival spitzt sich zu,http://www.tageswoche.ch/de/2017_1/sport/739270/das-basler-festival-spitzt-sich-zu.htm,1600.0,news,183,204.0,1,0.014961158530737508,0.0,1.0930698510470214,0.08946262258230302,0.20423387424919565
1143,2017-01-21,739851.0,3.0,"Muss bald sein Gehirn durchleuchten lassen, wer Banker werden will?",http://www.tageswoche.ch/de/2017_2/leben/739851/muss-bald-sein-gehirn-durchleuchten-lassen-wer-banker-werden-will.htm,4808.0,news,198,210.5,9,0.13465042677663758,0.4513018322082931,1.1278980570852843,0.09679562443331147,0.3159933612003525
1147,2017-01-04,739022.0,0.0,2017 überzeugt mit zahlreichen Überraschungen,http://www.tageswoche.ch/de/2017_1/sport/739022/2017-ueberzeugt-mit-zahlreichen-ueberraschungen.htm,4285.0,news,179,172.0,2,0.029922317061475016,0.0,0.9216079136278809,0.0875071554220341,0.18222074433143828
1148,2017-01-19,740381.0,0.0,Basel bewirbt sich um Badminton-WM 2019,http://www.tageswoche.ch/de/2017_3/sport/740381/basel-bewirbt-sich-um-badminton-wm-2019.htm,1868.0,news,154,175.0,0,0.0,0.0,0.9376824702609253,0.07528548567035337,0.17076656480728014
1149,2017-01-14,739735.0,0.0,Wie wird das Tennisjahr 2017? Eine Auslegeordnung,http://www.tageswoche.ch/de/2017_2/sport/739735/wie-wird-das-tennisjahr-2017-eine-auslegeordnung.htm,6204.0,news,82,219.0,0,0.0,0.0,1.1734426342122437,0.04008707678551283,0.1920512258460417
1150,2017-01-26,740959.0,1.0,Diese Steuerreform ist ein Ärgernis,http://www.tageswoche.ch/de/2017_4/basel/740959/diese-steuerreform-ist-ein-aergernis.htm,1860.0,news,17,99.0,0,0.0,0.15043394406943103,0.5304603688904663,0.008310735431142904,0.10545844111644176
1151,2017-01-05,739132.0,0.0,Gesunde Ernährung besteht nicht aus Superfood,http://www.tageswoche.ch/de/2017_1/basel/739132/gesunde-ernaehrung-besteht-nicht-aus-superfood.htm,1833.0,news,12,176.0,0,0.0,0.0,0.9430406558052734,0.005866401480806756,0.14380265896311373
1152,2017-01-12,739739.0,0.0,"Wie sehen Sie das, Herr Künzli?",http://www.tageswoche.ch/de/2017_2/schweiz/739739/wie-sehen-sie-das-herr-kuenzli.htm,365.0,news,12,68.0,0,0.0,0.0,0.36435661701567384,0.005866401480806756,0.057000053144673775
1153,2017-01-26,740966.0,0.0,"Wie sehen Sie das, Herr Künzli?",http://www.tageswoche.ch/de/2017_4/basel/740966/wie-sehen-sie-das-herr-kuenzli.htm,365.0,news,12,35.0,0,0.0,0.0,0.18753649405218506,0.005866401480806756,0.030477034700150462
